id,salary
5627,156332.1689692613
5628,198465.09700079644
5629,198465.09700079644
5630,97772.51645506886
5631,173469.45116773405
5632,168730.4444159111
5633,51676.96096379577
5634,164376.24825897437
5635,168557.0727770284
5636,198465.09700079644
5637,119169.48934888923
5638,175737.20177339486
5639,154563.25163274235
5640,173616.39813494834
5641,124462.07155909612
5642,106619.97843515378
5643,151760.12471669065
5644,96239.35977473864
5645,68291.03244792485
5646,153257.36186786226
5647,196139.87852722956
5648,170446.89383173306
5649,151760.12471669065
5650,170279.71145272852
5651,92409.49598090761
5652,64980.68097543127
5653,167707.4399116684
5654,145992.17041385107
5655,173656.5677971822
5656,97856.7704880476
5657,121457.80984495934
5658,137111.53477876252
5659,151760.12471669065
5660,156332.1689692613
5661,153257.36186786226
5662,182877.40220360976
5663,115070.45172026206
5664,156332.1689692613
5665,136980.08673217118
5666,79211.31125482466
5667,141023.99677364266
5668,198465.09700079644
5669,171925.0375137592
5670,96168.7786388162
5671,168557.0727770284
5672,126382.08613492243
5673,189271.93730420532
5674,177963.58690800314
5675,170279.71145272852
5676,170279.71145272852
5677,189271.93730420532
5678,69463.62057956579
5679,190561.86621379078
5680,104278.52421801687
5681,106619.97843515378
5682,172894.24155805557
5683,198465.09700079644
5684,170446.89383173306
5685,162436.06373061417
5686,180860.12080366095
5687,189271.93730420532
5688,91905.16529957058
5689,169986.09866852578
5690,189271.93730420532
5691,141945.33044401847
5692,128635.22860625794
5693,134688.08627862524
5694,97288.21432353805
5695,77269.40763611176
5696,151760.12471669065
5697,186411.79322920268
5698,124462.07155909612
5699,185431.78520172936
5700,170279.71145272852
5701,98927.88358629755
5702,136980.08673217118
5703,120923.83884518305
5704,27978.858124546798
5705,162906.97326717805
5706,162906.97326717805
5707,154785.05437033705
5708,168791.25680638995
5709,182877.40220360976
5710,189271.93730420532
5711,86808.42558942504
5712,187893.00758264813
5713,124462.07155909612
5714,105983.89335027829
5715,154876.85028825424
5716,104516.50198500224
5717,156332.1689692613
5718,114540.19547816699
5719,117705.09328117606
5720,140565.75727182967
5721,120923.83884518305
5722,107763.29975650218
5723,168730.4444159111
5724,168730.4444159111
5725,170279.71145272852
5726,168791.25680638995
5727,105748.82207400522
5728,158538.01761635867
5729,93094.83141204948
5730,176347.60053545696
5731,216994.96334896202
5732,153810.50749643563
5733,148075.65137748222
5734,128027.59325232543
5735,164209.2409965694
5736,114893.68370659495
5737,120820.82694410677
5738,156361.94049837106
5739,187539.31999050308
5740,171925.0375137592
5741,171925.0375137592
5742,127922.4735289292
5743,120923.83884518305
5744,182535.1996987718
5745,189271.93730420532
5746,65581.78961754411
5747,189271.93730420532
5748,140246.43705416803
5749,187539.31999050308
5750,170279.71145272852
5751,170279.71145272852
5752,128498.79438759365
5753,41415.2603119827
5754,153257.36186786226
5755,120923.83884518305
5756,93094.83141204948
5757,58827.25067524115
5758,181991.48508896556
5759,133189.69786296907
5760,138274.5679685457
5761,161710.24408187656
5762,118073.64516551723
5763,102241.20655420398
5764,171925.0375137592
5765,153563.7640111569
5766,65802.77821532307
5767,122182.71578139467
5768,158911.82104008886
5769,166595.63683169242
5770,148075.65137748222
5771,131532.99273801394
5772,163113.38536284506
5773,198465.09700079644
5774,106619.97843515378
5775,171925.0375137592
5776,159118.2446202261
5777,189271.93730420532
5778,143030.16094389683
5779,156332.1689692613
5780,142075.04101405473
5781,88635.57415530922
5782,48962.73533710107
5783,137610.86019987988
5784,114893.68370659495
5785,158911.82104008886
5786,187599.0478761854
5787,179030.61806510517
5788,121547.065627901
5789,145030.70840394168
5790,162620.82608147332
5791,145216.93462552482
5792,154563.25163274235
5793,151641.72307989007
5794,182535.1996987718
5795,151446.27459690435
5796,144697.60750165174
5797,92120.2990936085
5798,106619.97843515378
5799,182877.40220360976
5800,129288.61218664359
5801,159118.2446202261
5802,151760.12471669065
5803,187893.00758264813
5804,151760.12471669065
5805,171925.0375137592
5806,168791.25680638995
5807,137485.82750265513
5808,172701.5930117872
5809,170279.71145272852
5810,160994.92359888935
5811,156332.1689692613
5812,158911.82104008886
5813,122542.55188972499
5814,175737.20177339486
5815,156332.1689692613
5816,167269.40382125118
5817,156332.1689692613
5818,171925.0375137592
5819,92878.25824693282
5820,158155.52010544125
5821,106619.97843515378
5822,198465.09700079644
5823,170279.71145272852
5824,148642.12417025602
5825,171925.0375137592
5826,141324.2226899316
5827,99840.53841905642
5828,100916.88719075068
5829,96061.22415678718
5830,160880.2329925477
5831,177749.56712258462
5832,171925.0375137592
5833,165535.0559421876
5834,93094.83141204948
5835,106119.58721210099
5836,111778.43689873684
5837,115046.00730849546
5838,153257.36186786226
5839,168791.25680638995
5840,187599.0478761854
5841,145527.67296651192
5842,170446.89383173306
5843,189271.93730420532
5844,153810.50749643563
5845,79000.97700997196
5846,182877.40220360976
5847,160421.82419858564
5848,185431.78520172936
5849,163350.0856263799
5850,165535.0559421876
5851,101315.3175567375
5852,168730.4444159111
5853,159118.2446202261
5854,138076.94263797262
5855,71434.2479512164
5856,101315.3175567375
5857,39739.67794389506
5858,106619.97843515378
5859,156332.1689692613
5860,224509.1526599848
5861,170279.71145272852
5862,111197.82797439555
5863,131532.99273801394
5864,144774.4546429177
5865,156016.6448158832
5866,53421.54220859417
5867,107019.80932321308
5868,75358.2343841882
5869,37227.94249413175
5870,77415.60331658905
5871,184895.86802706786
5872,95524.12250038321
5873,171451.50346868066
5874,117847.04450665112
5875,186411.79322920268
5876,158911.82104008886
5877,157194.42384991332
5878,151760.12471669065
5879,137915.02145639723
5880,88391.41899877293
5881,156332.1689692613
5882,163350.0856263799
5883,168791.25680638995
5884,175737.20177339486
5885,160880.2329925477
5886,171925.0375137592
5887,101315.3175567375
5888,120923.83884518305
5889,185431.78520172936
5890,189271.93730420532
5891,164695.78469488356
5892,164179.7730586756
5893,164740.84912487492
5894,171925.0375137592
5895,76137.44620572135
5896,86046.95796004313
5897,121457.80984495934
5898,163350.0856263799
5899,220773.57232477888
5900,57243.98817769342
5901,170914.95822210575
5902,198465.09700079644
5903,148075.65137748222
5904,77751.67095948127
5905,164436.51700445844
5906,169917.3960515596
5907,106619.97843515378
5908,154785.05437033705
5909,108106.32571786808
5910,32621.220647488808
5911,138289.23068959193
5912,113533.1008069966
5913,187893.00758264813
5914,106619.97843515378
5915,138788.26131306257
5916,145097.20591585425
5917,89310.84748084907
5918,68263.93137451322
5919,180525.77991724972
5920,77751.67095948127
5921,170279.71145272852
5922,181991.48508896556
5923,138117.88912005638
5924,92979.41777314423
5925,150891.4603811812
5926,152105.01548203718
5927,156332.1689692613
5928,198465.09700079644
5929,75310.3878301394
5930,155131.78441155938
5931,106619.97843515378
5932,149957.64975176164
5933,170279.71145272852
5934,198465.09700079644
5935,170446.89383173306
5936,137610.86019987988
5937,172079.3064366419
5938,114893.68370659495
5939,224509.1526599848
5940,120923.83884518305
5941,67359.70071237235
5942,189271.93730420532
5943,141324.2226899316
5944,170279.71145272852
5945,143030.16094389683
5946,153810.50749643563
5947,185825.9989483432
5948,182877.40220360976
5949,119930.90444207434
5950,105983.89335027829
5951,189271.93730420532
5952,163113.38536284506
5953,167269.40382125118
5954,189271.93730420532
5955,100317.21614058167
5956,85499.24395213785
5957,180860.12080366095
5958,177963.58690800314
5959,168791.25680638995
5960,120923.83884518305
5961,170279.71145272852
5962,196139.87852722956
5963,163772.05694830345
5964,153257.36186786226
5965,168730.4444159111
5966,97606.80619759175
5967,97314.65347353104
5968,138540.47363451574
5969,159118.2446202261
5970,156332.1689692613
5971,148075.65137748222
5972,125749.03700557454
5973,170279.71145272852
5974,170279.71145272852
5975,163350.0856263799
5976,105983.89335027829
5977,94018.06528710747
5978,151760.12471669065
5979,128635.22860625794
5980,89149.08413908459
5981,182535.1996987718
5982,74602.38429715473
5983,136936.76163209882
5984,197447.53543482802
5985,106255.06179906862
5986,156332.1689692613
5987,170279.71145272852
5988,189271.93730420532
5989,151760.12471669065
5990,167269.40382125118
5991,93407.66236607061
5992,170446.89383173306
5993,156332.1689692613
5994,164209.2409965694
5995,75407.27364617815
5996,124462.07155909612
5997,166833.14167475182
5998,153810.50749643563
5999,170914.95822210575
6000,148075.65137748222
6001,151641.72307989007
6002,170279.71145272852
6003,196139.87852722956
6004,153810.50749643563
6005,187539.31999050308
6006,156332.1689692613
6007,163882.0072151351
6008,156332.1689692613
6009,141324.2226899316
6010,59341.08153794144
6011,133189.69786296907
6012,140979.0141903696
6013,171925.0375137592
6014,60784.14458214844
6015,153257.36186786226
6016,182877.40220360976
6017,67413.87789470622
6018,180293.6587955486
6019,157718.65210198032
6020,187599.0478761854
6021,156332.1689692613
6022,198465.09700079644
6023,148585.8188901218
6024,152930.56104469608
6025,156332.1689692613
6026,177963.58690800314
6027,120820.82694410677
6028,170279.71145272852
6029,118693.94870349507
6030,151760.12471669065
6031,189271.93730420532
6032,131401.1173721327
6033,162906.97326717805
6034,224509.1526599848
6035,154656.34658755598
6036,137915.02145639723
6037,163113.38536284506
6038,168791.25680638995
6039,76830.57603710398
6040,156332.1689692613
6041,149189.1147057229
6042,189271.93730420532
6043,128635.22860625794
6044,86329.54921669587
6045,137915.02145639723
6046,158956.92453134424
6047,161373.40718688315
6048,120923.83884518305
6049,71285.85796902032
6050,159118.2446202261
6051,170279.71145272852
6052,134155.82313645602
6053,190487.4490969045
6054,144009.27341824054
6055,151760.12471669065
6056,128819.79922932497
6057,171925.0375137592
6058,189271.93730420532
6059,170446.89383173306
6060,115521.78046005263
6061,92916.23277165649
6062,151641.72307989007
6063,98722.558259224
6064,106619.97843515378
6065,109128.59737704425
6066,156332.1689692613
6067,108445.11326710785
6068,159733.9713143199
6069,180557.79032148377
6070,220773.57232477888
6071,171925.0375137592
6072,104278.52421801687
6073,156332.1689692613
6074,171925.0375137592
6075,198465.09700079644
6076,137915.02145639723
6077,170279.71145272852
6078,132360.507468194
6079,48829.7160492039
6080,156361.94049837106
6081,198465.09700079644
6082,79230.2404958172
6083,48033.963415684215
6084,158155.52010544125
6085,173469.45116773405
6086,68572.82238311802
6087,186411.79322920268
6088,140024.8304364025
6089,200828.66067452318
6090,170279.71145272852
6091,168791.25680638995
6092,152918.57833367505
6093,133742.40351696147
6094,156361.94049837106
6095,159342.69248672243
6096,153810.50749643563
6097,153371.47565034672
6098,198465.09700079644
6099,164917.25395226062
6100,153453.64818315563
6101,187539.31999050308
6102,128555.00806127657
6103,187539.31999050308
6104,168791.25680638995
6105,191609.9499124981
6106,124727.41226523268
6107,97772.51645506886
6108,170279.71145272852
6109,121625.46219666839
6110,189271.93730420532
6111,189271.93730420532
6112,134155.82313645602
6113,135482.57855907513
6114,189271.93730420532
6115,132360.507468194
6116,75511.59913607583
6117,189271.93730420532
6118,163772.05694830345
6119,121457.80984495934
6120,139360.94956857475
6121,172236.23554259105
6122,168730.4444159111
6123,190561.86621379078
6124,98722.558259224
6125,173165.62239432125
6126,195523.87497850528
6127,187599.0478761854
6128,164963.18798048852
6129,151760.12471669065
6130,130406.48414496786
6131,106619.97843515378
6132,79337.96587461661
6133,113107.54040237771
6134,121457.80984495934
6135,117306.03783191061
6136,138076.94263797262
6137,139662.64886855806
6138,77751.67095948127
6139,137915.02145639723
6140,171925.0375137592
6141,170279.71145272852
6142,146981.45127165408
6143,179575.81825207945
6144,197757.98734532628
6145,110311.76434757814
6146,159118.2446202261
6147,170279.71145272852
6148,152170.00123477864
6149,120923.83884518305
6150,114769.35230826952
6151,173616.39813494834
6152,189271.93730420532
6153,97606.80619759175
6154,185431.78520172936
6155,171925.0375137592
6156,153200.37865213997
6157,170279.71145272852
6158,117593.9379688702
6159,33826.808128173616
6160,187893.00758264813
6161,189271.93730420532
6162,170279.71145272852
6163,171925.0375137592
6164,151641.72307989007
6165,194503.77403204088
6166,148075.65137748222
6167,116807.47056548847
6168,107604.39240340373
6169,169973.88524610683
6170,156332.1689692613
6171,189810.4937422572
6172,44681.69888419968
6173,177963.58690800314
6174,134129.33276997376
6175,170279.71145272852
6176,172711.95935509334
6177,99479.91058093956
6178,101715.76961164283
6179,163897.17189964143
6180,182877.40220360976
6181,143030.16094389683
6182,159131.94837201035
6183,128904.37736260323
6184,171925.0375137592
6185,155131.78441155938
6186,186493.05455975217
6187,87566.68989739948
6188,151760.12471669065
6189,154700.83838682293
6190,159118.2446202261
6191,88732.2170491103
6192,131238.9300053279
6193,198465.09700079644
6194,65581.78961754411
6195,151760.12471669065
6196,162620.82608147332
6197,170279.71145272852
6198,162906.97326717805
6199,195523.87497850528
6200,126109.18966305282
6201,99840.53841905642
6202,170279.71145272852
6203,153257.36186786226
6204,151760.12471669065
6205,218903.32954074966
6206,137610.86019987988
6207,148694.4604158082
6208,72622.14031852815
6209,178193.89993809618
6210,74368.46384526441
6211,153810.50749643563
6212,173469.45116773405
6213,189271.93730420532
6214,170279.71145272852
6215,186995.12963057426
6216,143030.16094389683
6217,97772.51645506886
6218,158062.91926399534
6219,189271.93730420532
6220,171967.00926644885
6221,108824.37775155724
6222,173287.93642601144
6223,186493.05455975217
6224,106619.97843515378
6225,135482.57855907513
6226,125440.98534365742
6227,106619.97843515378
6228,180293.6587955486
6229,170446.89383173306
6230,130797.33048500193
6231,189271.93730420532
6232,147885.29015179205
6233,189271.93730420532
6234,92612.60483473697
6235,189271.93730420532
6236,175494.13117505366
6237,135482.57855907513
6238,99940.49661772643
6239,107300.61347416791
6240,137915.02145639723
6241,120820.82694410677
6242,175737.20177339486
6243,96239.35977473864
6244,84606.77491123124
6245,159118.2446202261
6246,66363.89665742988
6247,152105.01548203718
6248,189271.93730420532
6249,165002.5561480723
6250,97772.51645506886
6251,170279.71145272852
6252,120061.19712450371
6253,74509.79415368309
6254,170446.89383173306
6255,96584.34063960164
