id,salary
5823,172851.03864728476
5824,150667.85627935824
5825,180491.28805662662
5826,136467.1904206845
5827,103184.88379715907
5828,105593.37824773663
5829,83431.10742846582
5830,163901.27151947486
5831,177442.29348396556
5832,180491.28805662662
5833,171875.62256066097
5834,96107.34144573333
5835,107302.86713587148
5836,146173.9212820395
5837,115376.62273993829
5838,159750.58039162972
5839,177293.65975593484
5840,204225.1274913581
5841,141775.55826699824
5842,178284.90814222477
5843,198205.74888601032
5844,162120.0035761563
5845,78427.0147299945
5846,195736.21696596558
5847,163275.3104818968
5848,192059.97101429044
5849,163794.86773100175
5850,171875.62256066097
5851,101009.91663307455
5852,178698.71328469182
5853,159423.74634601752
5854,133834.31930144806
5855,65371.29080430008
5856,101009.91663307455
5857,54614.01616439613
5858,106551.36365786163
5859,158393.80486296891
5860,236513.86929634176
5861,172851.03864728476
5862,105292.18227535163
5863,128091.13641138392
5864,146101.0476300946
5865,161386.00326108545
5866,64861.058944077726
5867,110313.30662733833
5868,81039.27394921645
5869,36847.04328926734
5870,77494.09537266748
5871,246347.48377206599
5872,101018.26469327
5873,182491.21283230974
5874,118161.29172610753
5875,191499.25718806806
5876,159514.45086475855
5877,158170.6359738351
5878,155005.51593586797
5879,141005.41414140252
5880,89108.2444713494
5881,158393.80486296891
5882,163794.86773100175
5883,177293.65975593484
5884,175609.5818960729
5885,163901.27151947486
5886,180491.28805662662
5887,101009.91663307455
5888,119869.94635847447
5889,192059.97101429044
5890,198205.74888601032
5891,166082.4041034736
5892,170845.5628145266
5893,172074.70794420052
5894,180491.28805662662
5895,80631.7374596584
5896,81523.61138640752
5897,120057.56402612664
5898,163794.86773100175
5899,229939.60079353675
5900,61357.40207216707
5901,184577.92623773066
5902,209261.22378360183
5903,148020.74547395963
5904,79923.61001952962
5905,171375.04558380277
5906,176028.10773456018
5907,106551.36365786163
5908,154384.32084814608
5909,115668.35288922614
5910,41032.633762313504
5911,141813.04636879647
5912,105318.88234326054
5913,198464.0683758646
5914,106551.36365786163
5915,142159.82778830745
5916,141924.35384013885
5917,93234.83393952574
5918,72703.4281217998
5919,182298.4402313805
5920,79923.61001952962
5921,172851.03864728476
5922,189650.3532747352
5923,132474.4450761038
5924,105326.1388227441
5925,152269.569677137
5926,151820.649952023
5927,158393.80486296891
5928,209261.22378360183
5929,75545.30376422884
5930,165449.01547208385
5931,106551.36365786163
5932,144409.98048073167
5933,172851.03864728476
5934,209261.22378360183
5935,178284.90814222477
5936,142477.39026732795
5937,189750.34435088493
5938,114939.21323814799
5939,236513.86929634176
5940,119869.94635847447
5941,70894.48416626008
5942,198205.74888601032
5943,136467.1904206845
5944,172851.03864728476
5945,141671.67593094593
5946,162120.0035761563
5947,187600.64478030184
5948,195736.21696596558
5949,120135.7617326718
5950,107312.55834271057
5951,198205.74888601032
5952,165131.50542182953
5953,171890.11098284216
5954,198205.74888601032
5955,102734.08682709842
5956,70550.13370427472
5957,185831.12776482198
5958,189049.3869079658
5959,177293.65975593484
5960,119869.94635847447
5961,172851.03864728476
5962,201568.51035523225
5963,169686.9665231483
5964,159750.58039162972
5965,178698.71328469182
5966,93155.79411095625
5967,106589.27482867689
5968,152695.30220042108
5969,159423.74634601752
5970,158393.80486296891
5971,148020.74547395963
5972,122749.34831262977
5973,172851.03864728476
5974,172851.03864728476
5975,163794.86773100175
5976,107312.55834271057
5977,91387.45676288688
5978,155005.51593586797
5979,125233.77155210558
5980,84889.72665307968
5981,197307.78846285312
5982,73659.60988679955
5983,140965.6458185592
5984,208371.22790268686
5985,112954.01247159268
5986,158393.80486296891
5987,172851.03864728476
5988,198205.74888601032
5989,155005.51593586797
5990,171890.11098284216
5991,96203.3559212403
5992,178284.90814222477
5993,158393.80486296891
5994,165732.34506600062
5995,76774.76999647249
5996,122795.79282189748
5997,176749.25347674452
5998,162120.0035761563
5999,184577.92623773066
6000,148020.74547395963
6001,155868.50161731557
6002,172851.03864728476
6003,201568.51035523225
6004,162120.0035761563
6005,195915.80244083225
6006,158393.80486296891
6007,170344.86470669476
6008,158393.80486296891
6009,136467.1904206845
6010,64242.7445266969
6011,138055.4563295487
6012,140184.12629165765
6013,180491.28805662662
6014,61910.50263440363
6015,159750.58039162972
6016,195736.21696596558
6017,95488.01057862613
6018,183965.24454873853
6019,164156.76018158553
6020,204225.1274913581
6021,158393.80486296891
6022,209261.22378360183
6023,157512.94494666904
6024,152359.00715076877
6025,158393.80486296891
6026,189049.3869079658
6027,124089.81485341274
6028,172851.03864728476
6029,112814.62085487248
6030,155005.51593586797
6031,198205.74888601032
6032,119004.26676746404
6033,160002.2637045893
6034,236513.86929634176
6035,158501.5566800986
6036,141005.41414140252
6037,165131.50542182953
6038,177293.65975593484
6039,78407.4421275618
6040,158393.80486296891
6041,139797.05310038404
6042,198205.74888601032
6043,125233.77155210558
6044,83741.15467426661
6045,141005.41414140252
6046,147334.4077791975
6047,158970.58220671047
6048,119869.94635847447
6049,75018.58079884031
6050,159423.74634601752
6051,172851.03864728476
6052,135846.74718327692
6053,191539.45382607123
6054,142717.47978556147
6055,155005.51593586797
6056,122302.74541056523
6057,180491.28805662662
6058,198205.74888601032
6059,178284.90814222477
6060,112585.85365934388
6061,106265.74413768669
6062,155868.50161731557
6063,101266.6517261068
6064,106551.36365786163
6065,111648.1412455336
6066,158393.80486296891
6067,99925.49882991902
6068,166552.03393001528
6069,185788.7452893878
6070,229939.60079353675
6071,180491.28805662662
6072,101806.41724576056
6073,158393.80486296891
6074,180491.28805662662
6075,209261.22378360183
6076,141005.41414140252
6077,172851.03864728476
6078,135940.8851501598
6079,52231.41386632758
6080,159117.1210810732
6081,209261.22378360183
6082,77902.67766757878
6083,74173.68558668117
6084,158593.23015661148
6085,181370.9138229809
6086,70850.8890299709
6087,191499.25718806806
6088,143231.25790024066
6089,209297.37957864572
6090,172851.03864728476
6091,177293.65975593484
6092,146812.56520567142
6093,136148.968171229
6094,159117.1210810732
6095,180537.35984233013
6096,162120.0035761563
6097,150406.12672228387
6098,209261.22378360183
6099,170879.4928980769
6100,140007.0735391695
6101,195915.80244083225
6102,139670.84414032477
6103,195915.80244083225
6104,177293.65975593484
6105,198471.49142267642
6106,123578.54102306505
6107,97255.30931164206
6108,172851.03864728476
6109,121409.41820363421
6110,198205.74888601032
6111,198205.74888601032
6112,135846.74718327692
6113,140061.5656886429
6114,198205.74888601032
6115,135940.8851501598
6116,77439.63622133364
6117,198205.74888601032
6118,169686.9665231483
6119,120057.56402612664
6120,145190.06966665134
6121,179301.93967881292
6122,178698.71328469182
6123,195929.88534604353
6124,101266.6517261068
6125,215588.54347277578
6126,199239.09851627712
6127,204225.1274913581
6128,123972.49196103838
6129,155005.51593586797
6130,140808.73266204493
6131,106551.36365786163
6132,82595.1989133757
6133,100676.55772543605
6134,120057.56402612664
6135,124851.10372851376
6136,133834.31930144806
6137,149305.85611502873
6138,79923.61001952962
6139,141005.41414140252
6140,180491.28805662662
6141,172851.03864728476
6142,148519.9796363003
6143,185006.18963386657
6144,202064.48161598755
6145,111186.50715936531
6146,159423.74634601752
6147,172851.03864728476
6148,140809.7828109934
6149,119869.94635847447
6150,120468.03819737391
6151,175641.60927005523
6152,198205.74888601032
6153,93155.79411095625
6154,192059.97101429044
6155,180491.28805662662
6156,151430.2231316071
6157,172851.03864728476
6158,114246.03676063084
6159,27786.01331403182
6160,198464.0683758646
6161,198205.74888601032
6162,172851.03864728476
6163,180491.28805662662
6164,155868.50161731557
6165,207924.761084363
6166,148020.74547395963
6167,114739.8502488913
6168,107772.72413486463
6169,179033.75002155453
6170,158393.80486296891
6171,189190.52921637447
6172,51033.689011153416
6173,189049.3869079658
6174,145681.82086150997
6175,172851.03864728476
6176,190688.57308791668
6177,96780.46415548265
6178,110969.48731242998
6179,182093.5530831119
6180,195736.21696596558
6181,141671.67593094593
6182,167226.16698563614
6183,129196.25674948687
6184,180491.28805662662
6185,165449.01547208385
6186,190769.9904614649
6187,89543.84110862488
6188,155005.51593586797
6189,161304.4594589726
6190,159423.74634601752
6191,86742.86436865834
6192,124040.25917216914
6193,209261.22378360183
6194,69805.32266898872
6195,155005.51593586797
6196,165081.88021643064
6197,172851.03864728476
6198,160002.2637045893
6199,199239.09851627712
6200,112997.94647956087
6201,103184.88379715907
6202,172851.03864728476
6203,159750.58039162972
6204,155005.51593586797
6205,238446.24398953823
6206,142477.39026732795
6207,148696.25211128418
6208,67247.96680441509
6209,185572.93222729414
6210,71763.0264519449
6211,162120.0035761563
6212,181370.9138229809
6213,198205.74888601032
6214,172851.03864728476
6215,190331.85815986988
6216,141671.67593094593
6217,97255.30931164206
6218,150408.50811095833
6219,198205.74888601032
6220,174777.49648146288
6221,110683.2913678052
6222,183995.80098942708
6223,190769.9904614649
6224,106551.36365786163
6225,140061.5656886429
6226,134677.52940289828
6227,106551.36365786163
6228,183965.24454873853
6229,178284.90814222477
6230,127977.05254099559
6231,198205.74888601032
6232,146756.05822688286
6233,198205.74888601032
6234,89782.72168803925
6235,198205.74888601032
6236,183123.78567546065
6237,140061.5656886429
6238,97963.43126321395
6239,103716.80198748782
6240,141005.41414140252
6241,124089.81485341274
6242,175609.5818960729
6243,94138.43731514979
6244,88013.29553331307
6245,159423.74634601752
6246,72292.06464368138
6247,151820.649952023
6248,198205.74888601032
6249,161242.98951141528
6250,97255.30931164206
6251,172851.03864728476
6252,113847.22306849706
6253,92263.99906490752
6254,178284.90814222477
6255,98807.7031699086
6256,121011.25564069478
6257,198205.74888601032
6258,117881.1239829999
6259,87096.78349162797
6260,142477.39026732795
6261,141005.41414140252
6262,129699.10490051197
6263,142871.03350665892
6264,120057.56402612664
6265,48773.51193039307
6266,155005.51593586797
6267,180491.28805662662
6268,121409.41820363421
6269,122411.99404192256
6270,80661.71890469965
6271,159514.45086475855
6272,106551.36365786163
6273,97255.30931164206
6274,99452.14433641537
6275,158393.80486296891
6276,94138.43731514979
6277,79923.61001952962
6278,198205.74888601032
6279,141574.11107662792
6280,165732.34506600062
6281,162998.54906019615
6282,202064.48161598755
6283,104683.67249481496
6284,158108.43910883978
6285,68227.67453167458
6286,171875.62256066097
6287,112618.31991332254
6288,198205.74888601032
6289,106551.36365786163
6290,117843.18856341828
6291,120057.56402612664
6292,175609.5818960729
6293,83781.4825251613
6294,159313.37297462227
6295,159423.74634601752
6296,151161.51606057727
6297,91387.45676288688
6298,202967.86303219295
6299,86706.87801487083
6300,159750.58039162972
6301,185788.7452893878
6302,178284.90814222477
6303,158972.2013307325
6304,172851.03864728476
6305,209261.22378360183
6306,180491.28805662662
6307,116393.43952183606
6308,135846.74718327692
6309,177293.65975593484
6310,195915.80244083225
6311,198205.74888601032
6312,81161.43423075925
6313,178698.71328469182
6314,52262.57623795503
6315,178698.71328469182
6316,160002.2637045893
6317,106138.46358393582
6318,172851.03864728476
6319,180491.28805662662
6320,95479.31947756416
6321,134021.19770707854
6322,198205.74888601032
6323,156763.11990783337
6324,155005.51593586797
6325,43832.68766450668
6326,172851.03864728476
6327,162120.0035761563
6328,155005.51593586797
6329,68584.73330873901
6330,260305.8034568776
6331,172851.03864728476
6332,201568.51035523225
6333,58659.82535474957
6334,133670.35932389888
6335,177293.65975593484
6336,117843.18856341828
6337,109318.19909945596
6338,159117.1210810732
6339,178698.71328469182
6340,141574.11107662792
6341,155005.51593586797
6342,172851.03864728476
6343,158393.80486296891
6344,178284.90814222477
6345,148020.74547395963
6346,56220.4830884558
6347,112618.31991332254
6348,178284.90814222477
6349,92793.51680756445
6350,198205.74888601032
6351,179301.93967881292
6352,161386.00326108545
6353,215588.54347277578
6354,167226.16698563614
6355,124089.81485341274
6356,171890.11098284216
6357,132850.80392608888
6358,155005.51593586797
6359,155005.51593586797
6360,106551.36365786163
6361,175609.5818960729
6362,136467.1904206845
6363,112039.8417576472
6364,148799.0912701643
6365,178284.90814222477
6366,101266.6517261068
6367,155005.51593586797
6368,125233.77155210558
6369,61622.32471481149
6370,209261.22378360183
6371,147470.69761040385
6372,182093.5530831119
6373,104341.34128977351
6374,97255.30931164206
6375,71380.47655943641
6376,178698.71328469182
6377,178698.71328469182
6378,176420.6162836171
6379,172851.03864728476
6380,159514.45086475855
6381,155005.51593586797
6382,88897.67543458549
6383,118574.23253881678
6384,158393.80486296891
6385,115376.62273993829
6386,79923.61001952962
6387,106551.36365786163
6388,114068.2959421133
6389,204225.1274913581
6390,209261.22378360183
6391,181054.27127777497
6392,180491.28805662662
6393,163900.71406425332
6394,162688.39600646624
6395,207924.761084363
6396,175609.5818960729
6397,159750.58039162972
6398,124089.81485341274
6399,159514.45086475855
6400,82973.06644617482
6401,177293.65975593484
6402,159307.472892812
6403,176420.6162836171
6404,198205.74888601032
6405,90164.05248468323
6406,170879.4928980769
6407,198205.74888601032
6408,209261.22378360183
6409,154082.35434756757
6410,204225.1274913581
6411,174844.76506925176
6412,94205.26451923215
6413,143816.03111142333
6414,166082.4041034736
6415,97255.30931164206
6416,90164.05248468323
6417,69595.55943573252
6418,125141.24657841207
6419,71268.27221190356
6420,179809.19749217518
6421,202064.48161598755
6422,141005.41414140252
6423,172851.03864728476
6424,126191.80150525187
6425,118574.23253881678
6426,155005.51593586797
6427,189049.3869079658
6428,199612.313742219
6429,171875.62256066097
6430,198205.74888601032
6431,180491.28805662662
6432,177293.65975593484
6433,98740.95946426547
6434,45953.627114760326
6435,157836.3897505115
6436,84495.11708405014
6437,142974.73086008805
6438,158393.80486296891
6439,94819.65648809909
6440,97255.30931164206
6441,141005.41414140252
6442,120057.56402612664
6443,177293.65975593484
6444,195915.80244083225
6445,198205.74888601032
6446,97255.30931164206
6447,97255.30931164206
6448,198205.74888601032
6449,159750.58039162972
